"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_1198",1.97260274,2.18,1.54,3.01,0.20739726,0.20739726,"FDL","Diaphyseal Dimension"
"US_0171",13.16438356,15.87,12.18,19.83,2.70561644,2.70561644,"FDL","Diaphyseal Dimension"
"US_0939",1.884931507,2.11,1.48,2.92,0.225068493,0.225068493,"FDL","Diaphyseal Dimension"
"US_0384",7.208219178,6.7,5.11,8.96,-0.508219178,0.508219178,"FDL","Diaphyseal Dimension"
"US_0553",8.871232877,10.91,7.85,15.87,2.038767123,2.038767123,"FDL","Diaphyseal Dimension"
"US_1092",0.128767123,0.06,0,0.22,-0.068767123,0.068767123,"FDL","Diaphyseal Dimension"
"US_0630",0.410958904,0.58,0.29,0.96,0.169041096,0.169041096,"FDL","Diaphyseal Dimension"
"US_1155",0,0.01,0,0.07,0.01,0.01,"FDL","Diaphyseal Dimension"
"US_1302",0.660273973,0.53,0.26,0.91,-0.130273973,0.130273973,"FDL","Diaphyseal Dimension"
"US_0086",5.347945205,5.88,4.48,7.8,0.532054795,0.532054795,"FDL","Diaphyseal Dimension"
"US_0799",0.17260274,0.28,0.09,0.57,0.10739726,0.10739726,"FDL","Diaphyseal Dimension"
"US_0687",0.863013699,1.01,0.61,1.53,0.146986301,0.146986301,"FDL","Diaphyseal Dimension"
"US_1322",0.495890411,0.47,0.21,0.83,-0.025890411,0.025890411,"FDL","Diaphyseal Dimension"
"US_1204",1.049315068,0.84,0.48,1.31,-0.209315068,0.209315068,"FDL","Diaphyseal Dimension"
"US_0434",1.589041096,1.57,1.05,2.24,-0.019041096,0.019041096,"FDL","Diaphyseal Dimension"
"US_0011",3.153424658,3.19,2.34,4.29,0.0365753419999999,0.0365753419999999,"FDL","Diaphyseal Dimension"
"US_0111",3.04109589,2.77,2.01,3.76,-0.27109589,0.27109589,"FDL","Diaphyseal Dimension"
"US_0472",3.654794521,3.88,2.9,5.19,0.225205479,0.225205479,"FDL","Diaphyseal Dimension"
"US_0335",4.312328767,4.36,3.28,5.8,0.047671233,0.047671233,"FDL","Diaphyseal Dimension"
"US_1224",5.706849315,7.1,5.4,9.57,1.393150685,1.393150685,"FDL","Diaphyseal Dimension"
"US_0958",5.961643836,7.38,5.61,10.03,1.418356164,1.418356164,"FDL","Diaphyseal Dimension"
"US_0357",7.890410959,8.71,6.51,12.45,0.819589041000001,0.819589041000001,"FDL","Diaphyseal Dimension"
"US_0320",9,9.7,7.11,14.19,0.699999999999999,0.699999999999999,"FDL","Diaphyseal Dimension"
"US_1170",9.112328767,9.09,6.74,13.16,-0.0223287669999994,0.0223287669999994,"FDL","Diaphyseal Dimension"
"US_0669",1.095890411,1.22,0.78,1.79,0.124109589,0.124109589,"FDL","Diaphyseal Dimension"
"US_0286",1.726027397,2.05,1.44,2.85,0.323972603,0.323972603,"FDL","Diaphyseal Dimension"
"US_0692",1.654794521,2.22,1.57,3.06,0.565205479,0.565205479,"FDL","Diaphyseal Dimension"
"US_0796",1.621917808,0.93,0.55,1.42,-0.691917808,0.691917808,"FDL","Diaphyseal Dimension"
"US_0458",0.139726027,0.2,0.04,0.45,0.060273973,0.060273973,"FDL","Diaphyseal Dimension"
"US_0066",0.550308008,0.77,0.43,1.21,0.219691992,0.219691992,"FDL","Diaphyseal Dimension"
"US_1236",0.62696783,0.66,0.35,1.07,0.03303217,0.03303217,"FDL","Diaphyseal Dimension"
"US_1183",0.635616438,0.74,0.41,1.18,0.104383562,0.104383562,"FDL","Diaphyseal Dimension"
"US_0022",0.704109589,0.79,0.45,1.24,0.0858904110000001,0.0858904110000001,"FDL","Diaphyseal Dimension"
"US_1003",0.194387406,0.25,0.07,0.51,0.055612594,0.055612594,"FDL","Diaphyseal Dimension"
"US_0517",0.145106092,0.18,0.03,0.41,0.034893908,0.034893908,"FDL","Diaphyseal Dimension"
"US_0487",0.432876712,0.49,0.23,0.85,0.057123288,0.057123288,"FDL","Diaphyseal Dimension"
"US_1036",3.846575342,3.59,2.67,4.81,-0.256575342,0.256575342,"FDL","Diaphyseal Dimension"
"US_0060",15.90958904,14.37,10.54,18.83,-1.53958904,1.53958904,"FDL","Diaphyseal Dimension"
"US_1001",0.019178082,0.01,0,0.05,-0.009178082,0.009178082,"FDL","Diaphyseal Dimension"
"US_0596",0.032876712,0.01,0,0.09,-0.022876712,0.022876712,"FDL","Diaphyseal Dimension"
"US_0813",0.032876712,0.11,0.01,0.3,0.077123288,0.077123288,"FDL","Diaphyseal Dimension"
"US_0215",0,0.02,0,0.11,0.02,0.02,"FDL","Diaphyseal Dimension"
"US_1105",4.057494867,4.89,3.7,6.49,0.832505133,0.832505133,"FDL","Diaphyseal Dimension"
"US_0545",3.709787817,4.96,3.75,6.58,1.250212183,1.250212183,"FDL","Diaphyseal Dimension"
"US_1174",10.32717317,9.68,7.1,14.17,-0.64717317,0.64717317,"FDL","Diaphyseal Dimension"
"US_0820",2.253251198,2.21,1.56,3.04,-0.0432511980000001,0.0432511980000001,"FDL","Diaphyseal Dimension"
"US_0912",13.86447639,16.8,13.28,20.44,2.93552361,2.93552361,"FDL","Diaphyseal Dimension"
"US_1312",13.46748802,16.09,12.44,19.98,2.62251198,2.62251198,"FDL","Diaphyseal Dimension"
"US_0477",1.149897331,1.21,0.77,1.78,0.0601026689999999,0.0601026689999999,"FDL","Diaphyseal Dimension"
"US_0628",0.585900068,0.66,0.35,1.08,0.074099932,0.074099932,"FDL","Diaphyseal Dimension"
"US_1115",0.490075291,0.74,0.41,1.18,0.249924709,0.249924709,"FDL","Diaphyseal Dimension"
"US_1231",0.709103354,0.71,0.39,1.14,0.000896645999999945,0.000896645999999945,"FDL","Diaphyseal Dimension"
"US_0196",0.082135524,0.11,0.01,0.3,0.027864476,0.027864476,"FDL","Diaphyseal Dimension"
"US_0004",3.832991102,4.33,3.25,5.76,0.497008898,0.497008898,"FDL","Diaphyseal Dimension"
"US_1169",12.55578371,10.16,7.39,14.89,-2.39578371,2.39578371,"FDL","Diaphyseal Dimension"
"US_0455",6.499657769,5.64,4.29,7.48,-0.859657769,0.859657769,"FDL","Diaphyseal Dimension"
"US_0942",9.210130048,7.2,5.47,9.72,-2.010130048,2.010130048,"FDL","Diaphyseal Dimension"
"US_0311",14.091718,16.37,12.77,20.16,2.278282,2.278282,"FDL","Diaphyseal Dimension"
"US_0069",1.341546886,1.19,0.75,1.75,-0.151546886,0.151546886,"FDL","Diaphyseal Dimension"
"US_0707",1.171800137,1.26,0.81,1.85,0.088199863,0.088199863,"FDL","Diaphyseal Dimension"
"US_0530",1.771389459,1.48,0.99,2.13,-0.291389459,0.291389459,"FDL","Diaphyseal Dimension"
"US_0376",15.46338125,17.36,13.96,20.82,1.89661875,1.89661875,"FDL","Diaphyseal Dimension"
"US_0155",4.44,5.14,3.89,6.81,0.699999999999999,0.699999999999999,"FDL","Diaphyseal Dimension"
"US_0201",0.15,0.2,0.04,0.44,0.05,0.05,"FDL","Diaphyseal Dimension"
"US_1097",5.42,4.51,3.4,6,-0.91,0.91,"FDL","Diaphyseal Dimension"
"US_0876",4.41,5.32,4.04,7.05,0.91,0.91,"FDL","Diaphyseal Dimension"
"US_0589",0.19,0.17,0.03,0.4,-0.02,0.02,"FDL","Diaphyseal Dimension"
"US_0137",15.12,13.59,9.8,18.28,-1.53,1.53,"FDL","Diaphyseal Dimension"
"US_0029",2.68,2.47,1.77,3.38,-0.21,0.21,"FDL","Diaphyseal Dimension"
"US_0198",5.82,4.78,3.61,6.34,-1.04,1.04,"FDL","Diaphyseal Dimension"
"US_0035",12.24,15.48,11.73,19.57,3.24,3.24,"FDL","Diaphyseal Dimension"
"US_0787",11.06,13.29,9.53,18.05,2.23,2.23,"FDL","Diaphyseal Dimension"
"US_0793",3.08,2.9,2.12,3.93,-0.18,0.18,"FDL","Diaphyseal Dimension"
"US_0417",0,0.1,0.01,0.28,0.1,0.1,"FDL","Diaphyseal Dimension"
"US_0428",4.45,4.45,3.35,5.91,0,0,"FDL","Diaphyseal Dimension"
"US_0524",2.19,2.83,2.06,3.84,0.64,0.64,"FDL","Diaphyseal Dimension"
"US_0179",4.27,4.24,3.18,5.64,-0.0299999999999994,0.0299999999999994,"FDL","Diaphyseal Dimension"
"US_0075",0.22,0.33,0.12,0.63,0.11,0.11,"FDL","Diaphyseal Dimension"
"US_0931",0.43,0.38,0.15,0.7,-0.05,0.05,"FDL","Diaphyseal Dimension"
"US_0819",0.62,0.82,0.47,1.28,0.2,0.2,"FDL","Diaphyseal Dimension"
"US_0087",0.34,0.34,0.12,0.65,0,0,"FDL","Diaphyseal Dimension"
"US_0868",0.53,0.59,0.29,0.98,0.0599999999999999,0.0599999999999999,"FDL","Diaphyseal Dimension"
"US_0135",1.46,1.82,1.25,2.55,0.36,0.36,"FDL","Diaphyseal Dimension"
"US_0724",1.24,1.11,0.69,1.65,-0.13,0.13,"FDL","Diaphyseal Dimension"
"US_1299",0.19,0.2,0.04,0.44,0.01,0.01,"FDL","Diaphyseal Dimension"
"US_1179",1.63,1.15,0.72,1.71,-0.48,0.48,"FDL","Diaphyseal Dimension"
"US_0616",9.94,11.66,8.32,16.67,1.72,1.72,"FDL","Diaphyseal Dimension"
"US_1263",0.18,0.22,0.05,0.48,0.04,0.04,"FDL","Diaphyseal Dimension"
"US_1199",0.85,0.93,0.55,1.42,0.0800000000000001,0.0800000000000001,"FDL","Diaphyseal Dimension"
"US_0182",12.29,13.52,9.74,18.23,1.23,1.23,"FDL","Diaphyseal Dimension"
"US_0547",0.36,0.51,0.24,0.88,0.15,0.15,"FDL","Diaphyseal Dimension"
"US_0996",0.55,0.43,0.18,0.76,-0.12,0.12,"FDL","Diaphyseal Dimension"
"US_0444",0.27,0.18,0.03,0.41,-0.09,0.09,"FDL","Diaphyseal Dimension"
"US_1101",2.11,2.14,1.5,2.96,0.0300000000000002,0.0300000000000002,"FDL","Diaphyseal Dimension"
"US_1321",3.44,2.62,1.89,3.57,-0.82,0.82,"FDL","Diaphyseal Dimension"
"US_0915",1.087671233,0.87,0.01,2.83,-0.217671233,0.217671233,"FGT_EF","Epiphyseal Fusion"
"US_0617",0.830136986,0.87,0.01,2.83,0.039863014,0.039863014,"FGT_EF","Epiphyseal Fusion"
"US_0092",0.219178082,0.87,0.01,2.83,0.650821918,0.650821918,"FGT_EF","Epiphyseal Fusion"
"US_0372",0.394520548,0.87,0.01,2.83,0.475479452,0.475479452,"FGT_EF","Epiphyseal Fusion"
"US_1100",0.153424658,0.87,0.01,2.83,0.716575342,0.716575342,"FGT_EF","Epiphyseal Fusion"
"US_0373",1.052054795,0.87,0.01,2.83,-0.182054795,0.182054795,"FGT_EF","Epiphyseal Fusion"
"US_0908",0.065753425,0.87,0.01,2.83,0.804246575,0.804246575,"FGT_EF","Epiphyseal Fusion"
"US_0429",0.523287671,0.87,0.01,2.83,0.346712329,0.346712329,"FGT_EF","Epiphyseal Fusion"
"US_0929",1.421917808,0.87,0.01,2.83,-0.551917808,0.551917808,"FGT_EF","Epiphyseal Fusion"
"US_0830",0.019178082,0.87,0.01,2.83,0.850821918,0.850821918,"FGT_EF","Epiphyseal Fusion"
"US_1059",0.169863014,0.87,0.01,2.83,0.700136986,0.700136986,"FGT_EF","Epiphyseal Fusion"
"US_0204",4.139726027,5.85,2.22,13.15,1.710273973,1.710273973,"FGT_EF","Epiphyseal Fusion"
"US_1051",0.117808219,0.87,0.01,2.83,0.752191781,0.752191781,"FGT_EF","Epiphyseal Fusion"
"US_0391",3.2,5.85,2.22,13.15,2.65,2.65,"FGT_EF","Epiphyseal Fusion"
"US_1027",4.824657534,5.85,2.22,13.15,1.025342466,1.025342466,"FGT_EF","Epiphyseal Fusion"
"US_0361",0.282191781,0.87,0.01,2.83,0.587808219,0.587808219,"FGT_EF","Epiphyseal Fusion"
"US_0041",0.893150685,0.87,0.01,2.83,-0.0231506850000001,0.0231506850000001,"FGT_EF","Epiphyseal Fusion"
"US_0307",1.909589041,0.87,0.01,2.83,-1.039589041,1.039589041,"FGT_EF","Epiphyseal Fusion"
"US_0459",0.104109589,0.87,0.01,2.83,0.765890411,0.765890411,"FGT_EF","Epiphyseal Fusion"
"US_0590",3.449315068,5.85,2.22,13.15,2.400684932,2.400684932,"FGT_EF","Epiphyseal Fusion"
"US_0645",3.032876712,5.85,2.22,13.15,2.817123288,2.817123288,"FGT_EF","Epiphyseal Fusion"
"US_0025",2.967123288,5.85,2.22,13.15,2.882876712,2.882876712,"FGT_EF","Epiphyseal Fusion"
"US_0737",1.876712329,0.87,0.01,2.83,-1.006712329,1.006712329,"FGT_EF","Epiphyseal Fusion"
"US_0200",2.969863014,5.85,2.22,13.15,2.880136986,2.880136986,"FGT_EF","Epiphyseal Fusion"
"US_0008",0.446575342,0.87,0.01,2.83,0.423424658,0.423424658,"FGT_EF","Epiphyseal Fusion"
"US_0854",0.219178082,0.87,0.01,2.83,0.650821918,0.650821918,"FGT_EF","Epiphyseal Fusion"
"US_0016",0.35890411,0.87,0.01,2.83,0.51109589,0.51109589,"FGT_EF","Epiphyseal Fusion"
"US_1127",1.61369863,0.87,0.01,2.83,-0.74369863,0.74369863,"FGT_EF","Epiphyseal Fusion"
"US_1311",0.254794521,0.87,0.01,2.83,0.615205479,0.615205479,"FGT_EF","Epiphyseal Fusion"
"US_1198",1.97260274,5.85,2.22,13.15,3.87739726,3.87739726,"FGT_EF","Epiphyseal Fusion"
"US_1247",20.26575342,14.66,10.21,19.08,-5.60575342,5.60575342,"FGT_EF","Epiphyseal Fusion"
"US_0171",13.16438356,13.15,8.56,18.09,-0.0143835599999989,0.0143835599999989,"FGT_EF","Epiphyseal Fusion"
"US_0939",1.884931507,0.87,0.01,2.83,-1.014931507,1.014931507,"FGT_EF","Epiphyseal Fusion"
"US_0384",7.208219178,5.85,2.22,13.15,-1.358219178,1.358219178,"FGT_EF","Epiphyseal Fusion"
"US_0553",8.871232877,5.85,2.22,13.15,-3.021232877,3.021232877,"FGT_EF","Epiphyseal Fusion"
"US_1092",0.128767123,0.87,0.01,2.83,0.741232877,0.741232877,"FGT_EF","Epiphyseal Fusion"
"US_0113",13.23561644,14.66,10.21,19.08,1.42438356,1.42438356,"FGT_EF","Epiphyseal Fusion"
"US_0630",0.410958904,0.87,0.01,2.83,0.459041096,0.459041096,"FGT_EF","Epiphyseal Fusion"
"US_1155",0,0.87,0.01,2.83,0.87,0.87,"FGT_EF","Epiphyseal Fusion"
"US_1302",0.660273973,0.87,0.01,2.83,0.209726027,0.209726027,"FGT_EF","Epiphyseal Fusion"
"US_0086",5.347945205,5.85,2.22,13.15,0.502054794999999,0.502054794999999,"FGT_EF","Epiphyseal Fusion"
"US_0799",0.17260274,0.87,0.01,2.83,0.69739726,0.69739726,"FGT_EF","Epiphyseal Fusion"
"US_0687",0.863013699,0.87,0.01,2.83,0.00698630099999997,0.00698630099999997,"FGT_EF","Epiphyseal Fusion"
"US_1322",0.495890411,0.87,0.01,2.83,0.374109589,0.374109589,"FGT_EF","Epiphyseal Fusion"
"US_1204",1.049315068,0.87,0.01,2.83,-0.179315068,0.179315068,"FGT_EF","Epiphyseal Fusion"
"US_0434",1.589041096,0.87,0.01,2.83,-0.719041096,0.719041096,"FGT_EF","Epiphyseal Fusion"
"US_0011",3.153424658,5.85,2.22,13.15,2.696575342,2.696575342,"FGT_EF","Epiphyseal Fusion"
"US_0111",3.04109589,5.85,2.22,13.15,2.80890411,2.80890411,"FGT_EF","Epiphyseal Fusion"
"US_0472",3.654794521,5.85,2.22,13.15,2.195205479,2.195205479,"FGT_EF","Epiphyseal Fusion"
"US_0335",4.312328767,5.85,2.22,13.15,1.537671233,1.537671233,"FGT_EF","Epiphyseal Fusion"
"US_1224",5.706849315,5.85,2.22,13.15,0.143150684999999,0.143150684999999,"FGT_EF","Epiphyseal Fusion"
"US_0958",5.961643836,5.85,2.22,13.15,-0.111643836000001,0.111643836000001,"FGT_EF","Epiphyseal Fusion"
"US_1075",7.917808219,5.85,2.22,13.15,-2.067808219,2.067808219,"FGT_EF","Epiphyseal Fusion"
"US_0357",7.890410959,5.85,2.22,13.15,-2.040410959,2.040410959,"FGT_EF","Epiphyseal Fusion"
"US_0320",9,5.85,2.22,13.15,-3.15,3.15,"FGT_EF","Epiphyseal Fusion"
"US_1170",9.112328767,5.85,2.22,13.15,-3.262328767,3.262328767,"FGT_EF","Epiphyseal Fusion"
"US_0594",11.9890411,13.15,8.56,18.09,1.1609589,1.1609589,"FGT_EF","Epiphyseal Fusion"
"US_0587",12.9890411,13.15,8.56,18.09,0.160958900000001,0.160958900000001,"FGT_EF","Epiphyseal Fusion"
"US_0591",13.6630137,13.15,8.56,18.09,-0.5130137,0.5130137,"FGT_EF","Epiphyseal Fusion"
"US_0847",13.69863014,13.15,8.56,18.09,-0.54863014,0.54863014,"FGT_EF","Epiphyseal Fusion"
"US_0669",1.095890411,0.87,0.01,2.83,-0.225890411,0.225890411,"FGT_EF","Epiphyseal Fusion"
"US_0286",1.726027397,0.87,0.01,2.83,-0.856027397,0.856027397,"FGT_EF","Epiphyseal Fusion"
"US_0692",1.654794521,0.87,0.01,2.83,-0.784794521,0.784794521,"FGT_EF","Epiphyseal Fusion"
"US_1035",1.273972603,0.87,0.01,2.83,-0.403972603,0.403972603,"FGT_EF","Epiphyseal Fusion"
"US_0796",1.621917808,0.87,0.01,2.83,-0.751917808,0.751917808,"FGT_EF","Epiphyseal Fusion"
"US_0256",14.36986301,13.15,8.56,18.09,-1.21986301,1.21986301,"FGT_EF","Epiphyseal Fusion"
"US_1099",14.47945205,13.15,8.56,18.09,-1.32945205,1.32945205,"FGT_EF","Epiphyseal Fusion"
"US_1015",14.66027397,14.66,10.21,19.08,-0.00027397000000029,0.00027397000000029,"FGT_EF","Epiphyseal Fusion"
"US_0421",15.04109589,14.66,10.21,19.08,-0.381095889999999,0.381095889999999,"FGT_EF","Epiphyseal Fusion"
"US_0496",15.0739726,14.66,10.21,19.08,-0.413972599999999,0.413972599999999,"FGT_EF","Epiphyseal Fusion"
"US_0130",15.08493151,14.66,10.21,19.08,-0.42493151,0.42493151,"FGT_EF","Epiphyseal Fusion"
"US_1255",16.07945205,14.66,10.21,19.08,-1.41945205,1.41945205,"FGT_EF","Epiphyseal Fusion"
"US_0686",16.90684932,14.66,10.21,19.08,-2.24684932,2.24684932,"FGT_EF","Epiphyseal Fusion"
"US_0710",16.98356164,14.66,10.21,19.08,-2.32356164,2.32356164,"FGT_EF","Epiphyseal Fusion"
"US_0944",17.73424658,14.66,10.21,19.08,-3.07424658,3.07424658,"FGT_EF","Epiphyseal Fusion"
"US_0504",18.49315068,14.66,10.21,19.08,-3.83315068,3.83315068,"FGT_EF","Epiphyseal Fusion"
"US_0579",18.50684932,14.66,10.21,19.08,-3.84684932,3.84684932,"FGT_EF","Epiphyseal Fusion"
"US_0180",18.86027397,14.66,10.21,19.08,-4.20027397,4.20027397,"FGT_EF","Epiphyseal Fusion"
"US_0606",19.01643836,14.66,10.21,19.08,-4.35643836,4.35643836,"FGT_EF","Epiphyseal Fusion"
"US_0696",19.02191781,14.66,10.21,19.08,-4.36191781,4.36191781,"FGT_EF","Epiphyseal Fusion"
"US_1306",15.91238877,13.15,8.56,18.09,-2.76238877,2.76238877,"FGT_EF","Epiphyseal Fusion"
"US_1319",16.54246575,14.66,10.21,19.08,-1.88246575,1.88246575,"FGT_EF","Epiphyseal Fusion"
"US_0152",16.60547945,14.66,10.21,19.08,-1.94547945,1.94547945,"FGT_EF","Epiphyseal Fusion"
"US_1185",20.6630137,14.66,10.21,19.08,-6.0030137,6.0030137,"FGT_EF","Epiphyseal Fusion"
"US_0843",15.24657534,13.15,8.56,18.09,-2.09657534,2.09657534,"FGT_EF","Epiphyseal Fusion"
"US_0458",0.139726027,0.87,0.01,2.83,0.730273973,0.730273973,"FGT_EF","Epiphyseal Fusion"
"US_0066",0.550308008,0.87,0.01,2.83,0.319691992,0.319691992,"FGT_EF","Epiphyseal Fusion"
"US_1236",0.62696783,0.87,0.01,2.83,0.24303217,0.24303217,"FGT_EF","Epiphyseal Fusion"
"US_1183",0.635616438,0.87,0.01,2.83,0.234383562,0.234383562,"FGT_EF","Epiphyseal Fusion"
"US_0022",0.704109589,0.87,0.01,2.83,0.165890411,0.165890411,"FGT_EF","Epiphyseal Fusion"
"US_0599",0.947945205,0.87,0.01,2.83,-0.077945205,0.077945205,"FGT_EF","Epiphyseal Fusion"
"US_1003",0.194387406,0.87,0.01,2.83,0.675612594,0.675612594,"FGT_EF","Epiphyseal Fusion"
"US_0517",0.145106092,0.87,0.01,2.83,0.724893908,0.724893908,"FGT_EF","Epiphyseal Fusion"
"US_0935",20.29041096,14.66,10.21,19.08,-5.63041096,5.63041096,"FGT_EF","Epiphyseal Fusion"
"US_0858",20.14520548,14.66,10.21,19.08,-5.48520548,5.48520548,"FGT_EF","Epiphyseal Fusion"
"US_0987",20.43013699,14.66,10.21,19.08,-5.77013699,5.77013699,"FGT_EF","Epiphyseal Fusion"
"US_1032",16.8,14.66,10.21,19.08,-2.14,2.14,"FGT_EF","Epiphyseal Fusion"
"US_1225",20.86575342,14.66,10.21,19.08,-6.20575342,6.20575342,"FGT_EF","Epiphyseal Fusion"
"US_0287",19.90136986,14.66,10.21,19.08,-5.24136986,5.24136986,"FGT_EF","Epiphyseal Fusion"
"US_0997",17.0109589,14.66,10.21,19.08,-2.3509589,2.3509589,"FGT_EF","Epiphyseal Fusion"
"US_1283",16.49315068,14.66,10.21,19.08,-1.83315068,1.83315068,"FGT_EF","Epiphyseal Fusion"
"US_0487",0.432876712,0.87,0.01,2.83,0.437123288,0.437123288,"FGT_EF","Epiphyseal Fusion"
"US_0418",20.60273973,14.66,10.21,19.08,-5.94273973,5.94273973,"FGT_EF","Epiphyseal Fusion"
"US_0160",19.76712329,14.66,10.21,19.08,-5.10712329,5.10712329,"FGT_EF","Epiphyseal Fusion"
"US_0380",19.54794521,14.66,10.21,19.08,-4.88794521,4.88794521,"FGT_EF","Epiphyseal Fusion"
"US_0777",17.17260274,14.66,10.21,19.08,-2.51260274,2.51260274,"FGT_EF","Epiphyseal Fusion"
"US_0940",19.59452055,14.66,10.21,19.08,-4.93452055,4.93452055,"FGT_EF","Epiphyseal Fusion"
"US_1137",16.24109589,14.66,10.21,19.08,-1.58109589,1.58109589,"FGT_EF","Epiphyseal Fusion"
"US_0305",19.25,14.66,10.21,19.08,-4.59,4.59,"FGT_EF","Epiphyseal Fusion"
"US_1114",15.04931507,13.15,8.56,18.09,-1.89931507,1.89931507,"FGT_EF","Epiphyseal Fusion"
"US_0720",17.61643836,14.66,10.21,19.08,-2.95643836,2.95643836,"FGT_EF","Epiphyseal Fusion"
"US_1068",17.6630137,14.66,10.21,19.08,-3.0030137,3.0030137,"FGT_EF","Epiphyseal Fusion"
"US_1036",3.846575342,5.85,2.22,13.15,2.003424658,2.003424658,"FGT_EF","Epiphyseal Fusion"
"US_0397",18.79452055,14.66,10.21,19.08,-4.13452055,4.13452055,"FGT_EF","Epiphyseal Fusion"
"US_0060",15.90958904,13.15,8.56,18.09,-2.75958904,2.75958904,"FGT_EF","Epiphyseal Fusion"
"US_0920",3.093150685,5.85,2.22,13.15,2.756849315,2.756849315,"FGT_EF","Epiphyseal Fusion"
"US_1298",13.71506849,13.15,8.56,18.09,-0.56506849,0.56506849,"FGT_EF","Epiphyseal Fusion"
"US_1228",13.1890411,13.15,8.56,18.09,-0.0390411000000004,0.0390411000000004,"FGT_EF","Epiphyseal Fusion"
"US_0923",19.57260274,14.66,10.21,19.08,-4.91260274,4.91260274,"FGT_EF","Epiphyseal Fusion"
"US_0751",20.17534247,14.66,10.21,19.08,-5.51534247,5.51534247,"FGT_EF","Epiphyseal Fusion"
"US_0266",19.78630137,14.66,10.21,19.08,-5.12630137,5.12630137,"FGT_EF","Epiphyseal Fusion"
"US_0370",19.29315068,14.66,10.21,19.08,-4.63315068,4.63315068,"FGT_EF","Epiphyseal Fusion"
"US_1267",15.97534247,14.66,10.21,19.08,-1.31534247,1.31534247,"FGT_EF","Epiphyseal Fusion"
"US_0913",18.6630137,14.66,10.21,19.08,-4.0030137,4.0030137,"FGT_EF","Epiphyseal Fusion"
"US_0479",19.28219178,14.66,10.21,19.08,-4.62219178,4.62219178,"FGT_EF","Epiphyseal Fusion"
"US_0716",18.50958904,14.66,10.21,19.08,-3.84958904,3.84958904,"FGT_EF","Epiphyseal Fusion"
"US_0298",11.35934292,13.15,8.56,18.09,1.79065708,1.79065708,"FGT_EF","Epiphyseal Fusion"
"US_0299",20.09863014,14.66,10.21,19.08,-5.43863014,5.43863014,"FGT_EF","Epiphyseal Fusion"
"US_0258",17.50034223,14.66,10.21,19.08,-2.84034223,2.84034223,"FGT_EF","Epiphyseal Fusion"
"US_1174",10.32717317,5.85,2.22,13.15,-4.47717317,4.47717317,"FGT_EF","Epiphyseal Fusion"
"US_0912",13.86447639,13.15,8.56,18.09,-0.71447639,0.71447639,"FGT_EF","Epiphyseal Fusion"
"US_1312",13.46748802,13.15,8.56,18.09,-0.317488019999999,0.317488019999999,"FGT_EF","Epiphyseal Fusion"
"US_0489",15.25256674,14.66,10.21,19.08,-0.592566740000001,0.592566740000001,"FGT_EF","Epiphyseal Fusion"
"US_1169",12.55578371,13.15,8.56,18.09,0.59421629,0.59421629,"FGT_EF","Epiphyseal Fusion"
"US_0046",9.620807666,5.85,2.22,13.15,-3.770807666,3.770807666,"FGT_EF","Epiphyseal Fusion"
"US_0455",6.499657769,5.85,2.22,13.15,-0.649657769,0.649657769,"FGT_EF","Epiphyseal Fusion"
"US_1089",12.83230664,13.15,8.56,18.09,0.31769336,0.31769336,"FGT_EF","Epiphyseal Fusion"
"US_0389",6.767967146,5.85,2.22,13.15,-0.917967146000001,0.917967146000001,"FGT_EF","Epiphyseal Fusion"
"US_0311",14.091718,14.66,10.21,19.08,0.568282,0.568282,"FGT_EF","Epiphyseal Fusion"
"US_0069",1.341546886,0.87,0.01,2.83,-0.471546886,0.471546886,"FGT_EF","Epiphyseal Fusion"
"US_0646",14.57084189,13.15,8.56,18.09,-1.42084189,1.42084189,"FGT_EF","Epiphyseal Fusion"
"US_0881",15.26625599,14.66,10.21,19.08,-0.606255989999999,0.606255989999999,"FGT_EF","Epiphyseal Fusion"
"US_0707",1.171800137,0.87,0.01,2.83,-0.301800137,0.301800137,"FGT_EF","Epiphyseal Fusion"
"US_0530",1.771389459,5.85,2.22,13.15,4.078610541,4.078610541,"FGT_EF","Epiphyseal Fusion"
"US_0695",4.670773443,5.85,2.22,13.15,1.179226557,1.179226557,"FGT_EF","Epiphyseal Fusion"
"US_1239",16.57494867,14.66,10.21,19.08,-1.91494867,1.91494867,"FGT_EF","Epiphyseal Fusion"
"US_0376",15.46338125,14.66,10.21,19.08,-0.803381249999999,0.803381249999999,"FGT_EF","Epiphyseal Fusion"
"US_0706",16.40520192,14.66,10.21,19.08,-1.74520192,1.74520192,"FGT_EF","Epiphyseal Fusion"
"US_1085",16.99110198,14.66,10.21,19.08,-2.33110198,2.33110198,"FGT_EF","Epiphyseal Fusion"
"US_0210",18.62739726,14.66,10.21,19.08,-3.96739726,3.96739726,"FGT_EF","Epiphyseal Fusion"
"US_0862",16.13963039,14.66,10.21,19.08,-1.47963039,1.47963039,"FGT_EF","Epiphyseal Fusion"
"US_0419",16.84873374,14.66,10.21,19.08,-2.18873374,2.18873374,"FGT_EF","Epiphyseal Fusion"
"US_0790",8.443531828,5.85,2.22,13.15,-2.593531828,2.593531828,"FGT_EF","Epiphyseal Fusion"
"US_1084",18.51232877,14.66,10.21,19.08,-3.85232877,3.85232877,"FGT_EF","Epiphyseal Fusion"
